TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2022-12-18 14:59:00,1078.652,86.680,236.546,143.185
2022-12-18 15:00:00,1081.716,85.885,251.807,149.936
2022-12-18 15:01:00,1078.652,86.083,302.008,176.178
2022-12-18 15:02:00,1082.737,85.885,354.418,198.471
2022-12-18 15:03:00,1084.780,85.885,541.767,217.452
2022-12-18 15:04:00,1084.780,86.282,825.904,225.478
2022-12-18 15:05:00,1085.802,87.078,360.040,195.669
2022-12-18 15:06:00,1085.802,86.680,296.586,175.414
2022-12-18 15:07:00,1089.888,85.885,273.293,166.242
2022-12-18 15:08:00,1088.866,85.885,272.691,169.554
2022-12-18 15:09:00,1089.888,85.885,280.723,176.943
2022-12-18 15:10:00,1089.888,85.885,271.888,170.955
2022-12-18 15:11:00,1090.909,85.885,264.257,164.968
2022-12-18 15:12:00,1089.888,85.885,267.269,165.987
2022-12-18 15:13:00,1089.888,85.885,271.084,167.643
2022-12-18 15:14:00,1091.931,85.885,269.076,166.115
2022-12-18 15:15:00,1092.952,85.885,257.831,157.962
2022-12-18 15:16:00,1093.973,85.885,245.181,149.045
2022-12-18 15:17:00,1094.995,85.288,231.928,140.892
2022-12-18 15:18:00,1097.038,84.692,217.671,131.847
2022-12-18 15:19:00,1098.059,84.493,211.245,126.624
2022-12-18 15:20:00,1099.081,84.493,218.675,129.554
2022-12-18 15:21:00,1098.059,84.493,231.325,137.834
2022-12-18 15:22:00,1099.081,84.493,245.181,148.025
2022-12-18 15:23:00,1101.124,84.493,255.422,155.159
2022-12-18 15:24:00,1103.166,84.493,259.237,157.452
2022-12-18 15:25:00,1104.188,84.493,269.679,163.822
2022-12-18 15:26:00,1103.166,84.493,278.715,167.134
2022-12-18 15:27:00,1101.124,84.493,271.888,160.127
2022-12-18 15:28:00,1100.102,84.692,264.458,154.268
2022-12-18 15:29:00,1102.145,84.493,258.032,152.102
2022-12-18 15:30:00,1102.145,85.487,261.647,156.433
2022-12-18 15:31:00,1103.166,85.885,265.060,159.745
2022-12-18 15:32:00,1103.166,85.885,260.643,157.070
2022-12-18 15:33:00,1103.166,85.885,247.791,147.006
2022-12-18 15:34:00,1106.231,85.885,235.743,136.306
2022-12-18 15:35:00,1107.252,85.686,229.920,134.522
2022-12-18 15:36:00,1105.209,85.686,234.137,137.325
2022-12-18 15:37:00,1103.166,85.288,251.406,144.204
2022-12-18 15:38:00,1103.166,84.891,484.337,160.637
2022-12-18 15:39:00,1106.231,84.891,910.643,178.854
2022-12-18 15:40:00,1103.166,84.493,920.482,192.102
2022-12-18 15:41:00,1107.252,84.493,1145.984,210.955
2022-12-18 15:42:00,1109.295,84.493,1050.803,229.554
2022-12-18 15:43:00,1109.295,84.493,883.936,254.268
2022-12-18 15:44:00,1108.274,84.493,681.325,269.682
2022-12-18 15:45:00,1106.231,84.493,777.912,277.325
2022-12-18 15:46:00,1108.274,84.493,982.530,281.146
2022-12-18 15:47:00,1107.252,83.897,504.418,267.898
2022-12-18 15:48:00,1108.274,83.698,463.655,253.885
2022-12-18 15:49:00,1110.317,83.101,453.815,239.236
2022-12-18 15:50:00,1109.295,83.101,472.691,221.401
2022-12-18 15:51:00,1107.252,82.903,766.466,210.446
2022-12-18 15:52:00,1106.231,82.704,601.606,194.395
2022-12-18 15:53:00,1107.252,82.505,449.598,191.465
2022-12-18 15:54:00,1108.274,81.909,660.040,191.847
2022-12-18 15:55:00,1107.252,81.909,518.273,198.599
2022-12-18 15:56:00,1108.274,81.710,538.956,207.643
2022-12-18 15:57:00,1109.295,81.312,419.076,208.025
2022-12-18 15:58:00,1110.317,80.517,342.570,198.981
2022-12-18 15:59:00,1110.317,80.517,325.100,194.395
2022-12-18 16:00:00,1113.381,80.517,326.908,195.287
2022-12-18 16:01:00,1114.402,79.920,334.739,195.669
2022-12-18 16:02:00,1114.402,80.119,343.574,194.777
2022-12-18 16:03:00,1116.445,79.324,379.920,194.777
2022-12-18 16:04:00,1114.402,79.523,354.217,193.885
2022-12-18 16:05:00,1113.381,80.318,335.743,194.777
2022-12-18 16:06:00,1113.381,79.125,319.880,190.828
2022-12-18 16:07:00,1114.402,79.125,314.056,191.210
2022-12-18 16:08:00,1113.381,79.125,315.261,193.376
2022-12-18 16:09:00,1112.360,79.125,308.032,186.752
2022-12-18 16:10:00,1113.381,79.125,304.217,183.057
2022-12-18 16:11:00,1111.338,79.125,324.900,191.465
2022-12-18 16:12:00,1112.360,79.125,387.550,204.459
2022-12-18 16:13:00,1112.360,79.125,360.040,201.274
2022-12-18 16:14:00,1112.360,79.125,306.024,175.924
2022-12-18 16:15:00,1112.360,79.125,280.723,165.350
2022-12-18 16:16:00,1112.360,79.125,283.735,171.975
2022-12-18 16:17:00,1112.360,79.125,289.960,177.197
2022-12-18 16:18:00,1110.317,79.125,289.759,175.287
2022-12-18 16:19:00,1108.274,79.125,295.783,174.777
2022-12-18 16:20:00,1106.231,79.125,325.904,186.497
2022-12-18 16:21:00,1104.188,79.125,379.116,206.242
2022-12-18 16:22:00,1104.188,79.125,505.221,218.471
2022-12-18 16:23:00,1105.209,79.722,602.008,210.828
2022-12-18 16:24:00,1102.145,79.722,373.896,194.904
2022-12-18 16:25:00,1102.145,79.125,354.418,180.382
2022-12-18 16:26:00,1105.209,79.125,423.293,162.930
2022-12-18 16:27:00,1103.166,79.125,630.321,149.045
2022-12-18 16:28:00,1101.124,79.125,534.137,147.516
2022-12-18 16:29:00,1101.124,79.125,914.659,167.006
2022-12-18 16:30:00,1101.124,79.125,1239.157,184.204
2022-12-18 16:31:00,1101.124,79.125,645.382,185.096
2022-12-18 16:32:00,1101.124,79.125,574.900,189.045
2022-12-18 16:33:00,1098.059,79.125,403.815,204.331
2022-12-18 16:34:00,1099.081,79.125,391.767,214.140
2022-12-18 16:35:00,1098.059,79.125,413.052,227.643
2022-12-18 16:36:00,1097.038,79.125,593.373,229.809
2022-12-18 16:37:00,1097.038,78.529,1248.394,235.796
2022-12-18 16:38:00,1094.995,77.932,828.916,220.764
2022-12-18 16:39:00,1091.931,78.330,706.024,223.185
2022-12-18 16:40:00,1090.909,79.920,587.952,220.892
2022-12-18 16:41:00,1092.952,80.517,429.116,213.885
2022-12-18 16:42:00,1092.952,78.728,397.590,207.389
2022-12-18 16:43:00,1090.909,77.535,420.281,216.561
2022-12-18 16:44:00,1089.888,76.938,511.044,230.064
2022-12-18 16:45:00,1085.802,77.932,365.462,216.688
2022-12-18 16:46:00,1085.802,76.740,329.317,201.146
2022-12-18 16:47:00,1080.695,76.541,321.888,196.433
2022-12-18 16:48:00,1078.652,76.541,325.502,198.854
2022-12-18 16:49:00,1076.609,76.541,329.116,199.363
2022-12-18 16:50:00,1075.587,76.541,320.281,192.611
2022-12-18 16:51:00,1073.544,76.541,305.422,184.459
2022-12-18 16:52:00,1076.609,76.541,304.819,186.879
2022-12-18 16:53:00,1074.566,76.541,309.839,190.191
2022-12-18 16:54:00,1075.587,76.541,322.088,193.503
2022-12-18 16:55:00,1081.716,77.336,368.072,209.427
2022-12-18 16:56:00,1077.630,78.330,648.594,229.682
2022-12-18 16:57:00,1070.480,79.125,868.072,237.707
2022-12-18 16:58:00,1066.394,79.523,470.482,242.293
2022-12-18 16:59:00,1067.416,80.716,529.719,241.146
2022-12-18 17:00:00,1070.480,82.704,482.530,233.885
2022-12-18 17:01:00,1068.437,82.505,516.667,237.962
2022-12-18 17:02:00,1062.308,80.915,928.514,241.529
2022-12-18 17:03:00,1059.244,79.125,413.855,227.898
2022-12-18 17:04:00,1057.201,79.125,349.197,206.624
2022-12-18 17:05:00,1058.223,79.125,310.040,186.752
2022-12-18 17:06:00,1057.201,79.125,284.137,169.045
2022-12-18 17:07:00,1057.201,79.125,271.084,156.051
2022-12-18 17:08:00,1057.201,79.125,274.297,155.287
2022-12-18 17:09:00,1057.201,79.125,296.586,167.771
2022-12-18 17:10:00,1055.158,79.125,334.137,186.624
2022-12-18 17:11:00,1052.094,79.125,370.683,203.312
2022-12-18 17:12:00,1051.073,78.131,366.667,208.790
2022-12-18 17:13:00,1045.965,78.330,352.811,204.076
2022-12-18 17:14:00,1044.944,79.125,336.345,192.611
2022-12-18 17:15:00,1043.922,79.125,333.333,184.841
2022-12-18 17:16:00,1042.901,79.125,345.382,182.675
2022-12-18 17:17:00,1042.901,79.125,617.470,196.051
2022-12-18 17:18:00,1041.879,79.125,881.526,224.459
2022-12-18 17:19:00,1040.858,78.926,1010.241,235.414
2022-12-18 17:20:00,1038.815,78.926,1065.663,230.064
2022-12-18 17:21:00,1035.751,79.324,1073.896,214.013
2022-12-18 17:22:00,1036.772,80.517,681.727,189.682
2022-12-18 17:23:00,1037.794,80.517,356.627,180.382
2022-12-18 17:24:00,1035.751,80.119,385.944,197.325
2022-12-18 17:25:00,1032.686,80.517,447.390,212.102
2022-12-18 17:26:00,1032.686,80.517,512.450,218.217
2022-12-18 17:27:00,1028.601,80.517,725.301,221.911
2022-12-18 17:28:00,1024.515,79.523,894.980,225.605
2022-12-18 17:29:00,1022.472,79.523,1002.811,231.210
2022-12-18 17:30:00,1022.472,79.125,1225.502,226.879
2022-12-18 17:31:00,1020.429,79.125,1156.225,213.758
2022-12-18 17:32:00,1020.429,79.125,933.133,208.790
2022-12-18 17:33:00,1016.343,79.125,1084.337,210.955
2022-12-18 17:34:00,1013.279,79.125,1015.261,208.153
2022-12-18 17:35:00,1013.279,79.125,868.675,200.764
2022-12-18 17:36:00,1013.279,79.125,938.956,202.293
2022-12-18 17:37:00,1013.279,79.125,494.578,196.815
2022-12-18 17:38:00,1011.236,79.125,391.968,200.000
2022-12-18 17:39:00,1008.172,79.125,373.494,203.057
2022-12-18 17:40:00,1006.129,79.125,639.357,201.529
2022-12-18 17:41:00,1003.064,78.529,523.092,202.675
2022-12-18 17:42:00,1001.021,78.728,381.526,191.338
2022-12-18 17:43:00,998.979,78.131,315.261,174.395
2022-12-18 17:44:00,994.893,77.932,294.779,167.898
2022-12-18 17:45:00,992.850,77.932,300.602,176.561
2022-12-18 17:46:00,989.785,77.932,301.807,178.854
2022-12-18 17:47:00,985.700,77.932,292.369,175.414
2022-12-18 17:48:00,984.678,77.932,288.956,176.688
2022-12-18 17:49:00,983.657,77.932,280.522,172.739
2022-12-18 17:50:00,980.592,77.932,279.116,170.701
2022-12-18 17:51:00,979.571,77.932,292.972,175.414
2022-12-18 17:52:00,978.550,77.932,316.466,182.038
2022-12-18 17:53:00,976.507,77.932,345.181,183.567
2022-12-18 17:54:00,974.464,77.932,316.867,182.675
2022-12-18 17:55:00,973.442,77.932,320.884,181.019
2022-12-18 17:56:00,970.378,77.932,342.369,175.032
2022-12-18 17:57:00,968.335,78.131,741.968,175.159
2022-12-18 17:58:00,967.314,78.926,523.695,182.166
2022-12-18 17:59:00,963.228,78.926,800.201,207.006
2022-12-18 18:00:00,962.206,79.125,643.373,222.293
2022-12-18 18:01:00,960.163,78.926,608.835,222.548
2022-12-18 18:02:00,958.121,78.529,474.297,214.522
2022-12-18 18:03:00,955.056,77.932,571.486,228.280
2022-12-18 18:04:00,951.992,77.932,583.133,259.618
2022-12-18 18:05:00,948.927,77.932,737.149,274.522
2022-12-18 18:06:00,946.885,77.932,911.647,246.879
2022-12-18 18:07:00,944.842,77.932,908.835,227.771
2022-12-18 18:08:00,944.842,77.932,539.759,229.809
2022-12-18 18:09:00,941.777,77.137,760.843,227.771
2022-12-18 18:10:00,939.734,76.740,1098.594,210.828
2022-12-18 18:11:00,938.713,76.541,412.651,192.357
2022-12-18 18:12:00,936.670,76.541,327.711,181.401
2022-12-18 18:13:00,932.584,76.541,302.008,173.503
2022-12-18 18:14:00,930.541,76.541,306.627,176.178
2022-12-18 18:15:00,928.498,76.541,310.643,181.911
2022-12-18 18:16:00,925.434,76.541,299.398,177.325
2022-12-18 18:17:00,922.370,76.541,282.932,165.987
2022-12-18 18:18:00,920.327,76.541,283.735,164.459
2022-12-18 18:19:00,917.263,76.541,293.574,168.153
2022-12-18 18:20:00,915.220,76.541,306.024,170.318
2022-12-18 18:21:00,912.155,76.541,334.538,174.140
2022-12-18 18:22:00,909.091,77.535,386.948,184.713
2022-12-18 18:23:00,907.048,77.336,405.020,200.127
2022-12-18 18:24:00,905.005,77.734,416.064,215.414
2022-12-18 18:25:00,901.941,76.938,385.141,205.350
2022-12-18 18:26:00,897.855,76.541,417.671,197.580
2022-12-18 18:27:00,893.769,76.541,409.839,191.975
2022-12-18 18:28:00,892.748,76.541,491.365,196.943
2022-12-18 18:29:00,890.705,76.541,668.876,209.682
2022-12-18 18:30:00,889.683,76.541,482.129,207.261
2022-12-18 18:31:00,887.640,76.541,388.755,208.025
2022-12-18 18:32:00,885.598,76.541,372.892,210.064
2022-12-18 18:33:00,883.555,76.342,364.659,206.752
2022-12-18 18:34:00,882.533,75.944,378.313,204.841
2022-12-18 18:35:00,877.426,75.944,428.112,207.771
2022-12-18 18:36:00,874.362,75.944,422.490,213.248
2022-12-18 18:37:00,872.319,75.944,400.602,212.229
2022-12-18 18:38:00,870.276,75.944,372.289,194.904
2022-12-18 18:39:00,867.211,75.944,368.675,189.936
2022-12-18 18:40:00,866.190,75.746,363.454,197.452
2022-12-18 18:41:00,864.147,75.348,373.092,206.242
2022-12-18 18:42:00,862.104,75.348,421.084,208.153
2022-12-18 18:43:00,859.040,75.348,694.779,211.975
2022-12-18 18:44:00,855.975,75.547,1030.120,209.936
2022-12-18 18:45:00,852.911,76.541,587.550,187.389
2022-12-18 18:46:00,849.847,76.541,351.004,166.879
2022-12-18 18:47:00,845.761,76.541,412.249,163.185
2022-12-18 18:48:00,827.375,76.740,617.068,164.713
2022-12-18 18:49:00,831.461,77.336,344.779,163.822
2022-12-18 18:50:00,828.396,77.734,297.189,157.325
2022-12-18 18:51:00,826.353,77.932,252.811,142.293
2022-12-18 18:52:00,829.418,78.330,222.289,129.045
2022-12-18 18:53:00,826.353,77.932,213.655,121.783
2022-12-18 18:54:00,823.289,78.728,246.386,128.535
2022-12-18 18:55:00,819.203,79.125,370.884,142.038
2022-12-18 18:56:00,815.628,79.125,375.100,162.420
2022-12-18 18:57:00,815.730,79.125,423.092,171.720
2022-12-18 18:58:00,809.602,79.125,467.671,159.108
2022-12-18 18:59:00,806.435,79.324,273.695,143.949
2022-12-18 19:00:00,802.758,79.523,255.221,141.401
2022-12-18 19:01:00,800.000,79.920,271.486,147.643
2022-12-18 19:02:00,793.973,79.920,311.847,158.217
2022-12-18 19:03:00,796.221,80.517,312.450,170.318
2022-12-18 19:04:00,791.113,80.517,332.329,175.796
2022-12-18 19:05:00,778.243,80.318,337.751,175.159
2022-12-18 19:06:00,768.539,80.318,567.470,176.178
2022-12-18 19:07:00,768.335,80.517,550.201,190.828
2022-12-18 19:08:00,760.163,80.517,429.116,200.382
2022-12-18 19:09:00,755.056,80.716,356.426,198.217
2022-12-18 19:10:00,755.158,81.312,347.390,185.223
2022-12-18 19:11:00,761.083,81.909,398.193,179.363
2022-12-18 19:12:00,762.206,81.909,406.225,183.949
2022-12-18 19:13:00,757.916,82.505,324.498,180.892
2022-12-18 19:14:00,748.825,82.306,304.618,169.045
2022-12-18 19:15:00,749.847,82.107,350.803,165.860
2022-12-18 19:16:00,743.412,81.909,752.811,186.879
2022-12-18 19:17:00,737.487,81.511,488.353,205.732
2022-12-18 19:18:00,735.751,81.113,397.189,197.325
2022-12-18 19:19:00,732.686,81.312,400.201,181.529
2022-12-18 19:20:00,733.606,81.909,317.068,163.694
2022-12-18 19:21:00,724.617,81.710,312.851,164.204
2022-12-18 19:22:00,711.440,80.716,345.181,180.000
2022-12-18 19:23:00,720.225,81.909,362.651,196.433
2022-12-18 19:24:00,705.516,81.710,402.008,207.389
2022-12-18 19:25:00,704.597,81.909,477.912,201.911
2022-12-18 19:26:00,704.290,81.909,500.602,183.312
2022-12-18 19:27:00,694.484,81.710,303.614,168.662
2022-12-18 19:28:00,682.125,80.915,278.112,159.363
2022-12-18 19:29:00,697.957,81.511,280.321,161.783
2022-12-18 19:30:00,685.802,80.517,297.590,173.121
2022-12-18 19:31:00,685.598,80.517,302.811,177.452
2022-12-18 19:32:00,685.802,79.920,306.024,177.452
2022-12-18 19:33:00,684.883,79.722,302.610,169.172
2022-12-18 19:34:00,676.404,79.324,280.120,154.268
2022-12-18 19:35:00,675.689,78.926,280.723,155.159
2022-12-18 19:36:00,678.243,78.131,289.759,162.548
2022-12-18 19:37:00,678.754,77.932,308.434,163.439
2022-12-18 19:38:00,675.485,77.336,437.550,165.478
2022-12-18 19:39:00,678.243,77.137,358.434,161.783
2022-12-18 19:40:00,675.587,76.541,939.357,180.764
2022-12-18 19:41:00,671.093,76.143,942.369,189.299
2022-12-18 19:42:00,667.211,75.149,496.787,181.146
2022-12-18 19:43:00,664.862,74.751,311.647,175.414
2022-12-18 19:44:00,660.776,74.155,336.145,175.669
2022-12-18 19:45:00,657.712,73.956,519.478,183.567
2022-12-18 19:46:00,654.648,73.360,346.185,187.643
2022-12-18 19:47:00,651.379,72.962,349.197,180.382
2022-12-18 19:48:00,648.110,72.366,463.052,178.599
2022-12-18 19:49:00,643.922,71.968,323.695,171.592
2022-12-18 19:50:00,640.756,71.968,330.321,173.248
2022-12-18 19:51:00,636.364,71.769,363.052,179.490
2022-12-18 19:52:00,631.971,71.571,830.321,181.401
2022-12-18 19:53:00,629.111,71.571,883.333,182.038
2022-12-18 19:54:00,625.741,71.571,373.092,180.510
2022-12-18 19:55:00,620.633,71.372,325.100,177.834
2022-12-18 19:56:00,617.160,71.372,320.482,177.962
2022-12-18 19:57:00,612.666,71.372,318.072,177.452
2022-12-18 19:58:00,608.172,70.974,315.060,176.178
2022-12-18 19:59:00,604.494,70.577,323.293,176.178
2022-12-18 20:00:00,601.328,69.980,344.177,175.287
2022-12-18 20:01:00,597.651,69.980,376.104,173.248
2022-12-18 20:02:00,593.463,69.980,313.052,170.955
2022-12-18 20:03:00,589.070,69.980,278.112,163.822
2022-12-18 20:04:00,584.985,69.781,268.876,163.822
2022-12-18 20:05:00,581.205,69.384,257.831,157.325
2022-12-18 20:06:00,578.550,69.185,260.241,150.064
2022-12-18 20:07:00,576.200,68.986,248.795,144.713
2022-12-18 20:08:00,573.544,68.986,248.795,143.567
2022-12-18 20:09:00,570.276,68.588,264.056,148.790
2022-12-18 20:10:00,564.964,68.588,272.490,153.631
2022-12-18 20:11:00,559.346,67.992,280.723,153.248
2022-12-18 20:12:00,554.852,67.793,357.831,161.274
2022-12-18 20:13:00,550.664,67.396,675.703,180.510
2022-12-18 20:14:00,546.170,67.197,380.723,187.006
2022-12-18 20:15:00,543.922,66.600,522.490,182.930
2022-12-18 20:16:00,540.756,66.402,733.936,176.815
2022-12-18 20:17:00,537.283,66.004,872.691,164.076
2022-12-18 20:18:00,532.891,66.004,799.598,153.376
2022-12-18 20:19:00,529.213,65.408,843.775,149.682
2022-12-18 20:20:00,526.353,65.408,703.012,144.968
2022-12-18 20:21:00,522.880,65.209,289.357,132.229
2022-12-18 20:22:00,519.203,64.811,392.369,126.752
2022-12-18 20:23:00,515.220,65.010,296.988,119.745
2022-12-18 20:24:00,512.155,64.612,431.325,117.834
2022-12-18 20:25:00,508.784,64.612,743.373,125.096
2022-12-18 20:26:00,504.597,64.414,386.546,124.459
2022-12-18 20:27:00,501.226,64.215,233.936,119.363
2022-12-18 20:28:00,498.161,64.016,225.904,119.108
2022-12-18 20:29:00,494.178,64.016,241.566,123.312
2022-12-18 20:30:00,489.785,64.215,270.683,127.771
2022-12-18 20:31:00,485.393,64.016,381.928,121.274
2022-12-18 20:32:00,480.184,64.016,711.044,130.828
2022-12-18 20:33:00,475.383,64.016,781.124,132.229
2022-12-18 20:34:00,470.174,64.016,721.888,118.599
2022-12-18 20:35:00,467.109,63.419,363.454,95.414
2022-12-18 20:36:00,465.373,63.419,381.928,86.752
2022-12-18 20:37:00,461.593,62.823,403.414,90.191
2022-12-18 20:38:00,457.712,62.624,517.068,93.121
2022-12-18 20:39:00,452.911,62.624,525.703,95.796
2022-12-18 20:40:00,448.110,62.227,582.530,97.452
2022-12-18 20:41:00,444.331,62.028,460.643,94.140
2022-12-18 20:42:00,440.041,61.431,490.361,91.465
2022-12-18 20:43:00,437.896,61.431,363.052,90.955
2022-12-18 20:44:00,433.606,61.034,612.048,97.962
2022-12-18 20:45:00,429.520,60.835,440.161,98.089
2022-12-18 20:46:00,427.477,60.636,268.072,102.930
2022-12-18 20:47:00,423.085,60.636,703.614,112.102
2022-12-18 20:48:00,420.940,60.636,699.799,111.592
2022-12-18 20:49:00,417.467,60.636,450.402,104.076
2022-12-18 20:50:00,412.257,60.636,521.486,103.694
2022-12-18 20:51:00,409.193,60.636,387.751,105.987
2022-12-18 20:52:00,404.597,60.636,383.936,110.191
2022-12-18 20:53:00,401.532,60.239,548.193,115.159
2022-12-18 20:54:00,397.855,60.239,720.884,122.038
2022-12-18 20:55:00,393.156,60.040,737.751,129.172
2022-12-18 20:56:00,389.173,60.040,732.731,133.248
2022-12-18 20:57:00,385.291,59.841,714.458,134.268
2022-12-18 20:58:00,381.307,59.443,362.651,131.720
2022-12-18 20:59:00,377.324,59.443,334.137,131.465
2022-12-18 21:00:00,374.259,59.443,274.900,132.739
2022-12-18 21:01:00,370.889,59.443,254.618,138.089
2022-12-18 21:02:00,366.190,59.443,253.213,141.019
2022-12-18 21:03:00,362.002,58.847,248.594,140.510
2022-12-18 21:04:00,357.406,58.648,234.940,133.376
2022-12-18 21:05:00,354.545,58.250,223.695,128.790
2022-12-18 21:06:00,349.642,58.052,215.663,127.006
2022-12-18 21:07:00,345.046,58.052,213.454,127.261
2022-12-18 21:08:00,340.041,57.455,214.056,127.516
2022-12-18 21:09:00,336.568,57.455,225.100,128.535
2022-12-18 21:10:00,331.767,56.859,231.325,130.191
2022-12-18 21:11:00,328.396,56.262,233.133,132.102
2022-12-18 21:12:00,326.251,56.064,249.197,135.287
2022-12-18 21:13:00,323.391,55.865,251.406,141.656
2022-12-18 21:14:00,320.225,55.865,255.020,145.605
2022-12-18 21:15:00,315.424,56.064,258.032,147.516
2022-12-18 21:16:00,309.908,55.666,255.020,148.280
2022-12-18 21:17:00,306.333,55.268,248.594,146.115
2022-12-18 21:18:00,302.451,54.871,245.783,142.038
2022-12-18 21:19:00,299.183,54.274,255.422,140.127
2022-12-18 21:20:00,294.995,54.076,288.956,139.363
2022-12-18 21:21:00,290.909,53.479,272.289,136.943
2022-12-18 21:22:00,287.130,53.280,290.763,132.611
2022-12-18 21:23:00,283.248,52.684,276.908,129.682
2022-12-18 21:24:00,279.877,52.286,238.956,127.006
2022-12-18 21:25:00,275.792,52.087,237.149,126.879
2022-12-18 21:26:00,270.991,51.889,270.281,127.516
2022-12-18 21:27:00,267.109,51.491,251.004,128.153
2022-12-18 21:28:00,262.206,51.292,244.378,129.809
2022-12-18 21:29:00,259.244,50.895,238.353,132.102
2022-12-18 21:30:00,256.588,50.696,238.554,135.287
2022-12-18 21:31:00,253.013,50.099,278.112,141.274
2022-12-18 21:32:00,249.642,49.503,289.960,150.955
2022-12-18 21:33:00,246.067,49.503,311.044,155.032
2022-12-18 21:34:00,243.718,49.503,457.229,161.783
2022-12-18 21:35:00,238.509,49.503,359.639,163.312
2022-12-18 21:36:00,234.116,48.907,311.245,162.420
2022-12-18 21:37:00,230.031,48.509,305.823,162.166
2022-12-18 21:38:00,226.149,48.310,299.398,160.382
2022-12-18 21:39:00,222.063,48.111,292.169,158.599
2022-12-18 21:40:00,218.693,47.515,286.546,157.197
2022-12-18 21:41:00,214.505,47.515,281.928,154.395
2022-12-18 21:42:00,210.827,46.918,274.297,151.210
2022-12-18 21:43:00,207.150,46.720,268.675,148.790
2022-12-18 21:44:00,202.043,45.924,261.847,144.968
2022-12-18 21:45:00,180.797,45.328,254.418,140.637
2022-12-18 21:46:00,158.836,44.533,252.610,138.089
2022-12-18 21:47:00,152.503,44.135,254.618,137.580
2022-12-18 21:48:00,131.052,44.135,256.426,137.834
2022-12-18 21:49:00,171.706,43.936,264.458,136.815
2022-12-18 21:50:00,156.997,43.539,267.068,135.924
2022-12-18 21:51:00,164.454,42.942,270.482,136.051
2022-12-18 21:52:00,160.674,42.744,275.301,135.287
2022-12-18 21:53:00,140.654,41.750,290.562,134.395
2022-12-18 21:54:00,113.279,40.755,295.382,135.032
2022-12-18 21:55:00,92.646,38.569,385.944,140.510
2022-12-18 21:56:00,83.555,36.581,394.980,145.478
2022-12-18 21:57:00,92.339,35.586,396.787,147.898
2022-12-18 21:58:00,118.999,34.592,368.876,149.299
2022-12-18 21:59:00,124.106,34.990,300.602,149.172
2022-12-18 22:00:00,125.945,35.189,281.124,147.261
2022-12-18 22:01:00,113.687,35.388,293.173,147.516
2022-12-18 22:02:00,68.846,34.791,497.590,151.338
2022-12-18 22:03:00,40.143,33.400,454.217,149.809
2022-12-18 22:04:00,37.079,31.610,355.823,145.223
2022-12-18 22:05:00,36.772,31.014,342.169,141.274
2022-12-18 22:06:00,36.364,30.020,294.378,138.981
2022-12-18 22:07:00,33.912,28.032,275.100,138.217
2022-12-18 22:08:00,31.563,26.839,282.932,137.962
2022-12-18 22:09:00,29.826,25.447,289.157,140.510
2022-12-18 22:10:00,28.294,24.254,520.884,148.408
2022-12-18 22:11:00,27.477,23.062,525.100,148.153
2022-12-18 22:12:00,27.579,23.062,469.880,139.618
2022-12-18 22:13:00,27.579,23.062,456.225,127.771
2022-12-18 22:14:00,27.988,23.062,470.884,117.707
2022-12-18 22:15:00,28.192,24.056,399.398,106.497
2022-12-18 22:16:00,28.192,24.254,314.659,98.089
2022-12-18 22:17:00,28.192,24.254,396.386,96.178
2022-12-18 22:18:00,27.988,24.254,318.474,94.650
2022-12-18 22:19:00,27.477,23.857,378.112,94.777
2022-12-18 22:20:00,27.477,23.260,433.534,93.885
2022-12-18 22:21:00,27.171,23.062,207.631,89.172
2022-12-18 22:22:00,26.762,23.062,279.719,90.955
2022-12-18 22:23:00,26.660,23.062,190.161,88.917
2022-12-18 22:24:00,25.843,22.863,286.345,88.153
2022-12-18 22:25:00,24.821,21.869,176.908,81.783
2022-12-18 22:26:00,23.698,20.676,154.016,77.452
2022-12-18 22:27:00,22.983,20.477,156.827,74.268
2022-12-18 22:28:00,22.165,19.483,178.916,73.376
2022-12-18 22:29:00,21.246,19.085,187.550,74.522
2022-12-18 22:30:00,20.327,18.091,162.450,76.306
2022-12-18 22:31:00,19.510,17.495,155.020,76.943
2022-12-18 22:32:00,18.488,16.501,152.410,77.452
2022-12-18 22:33:00,17.875,16.302,141.165,76.306
2022-12-18 22:34:00,17.263,15.308,138.153,74.650
2022-12-18 22:35:00,16.650,15.109,135.542,72.611
2022-12-18 22:36:00,16.037,14.314,129.719,70.828
2022-12-18 22:37:00,15.424,13.917,125.502,69.936
2022-12-18 22:38:00,14.607,12.922,125.703,70.064
2022-12-18 22:39:00,13.994,12.525,126.707,69.682
2022-12-18 22:40:00,13.381,12.326,126.908,69.427
2022-12-18 22:41:00,13.177,11.928,127.711,69.936
2022-12-18 22:42:00,13.177,12.127,129.116,71.592
2022-12-18 22:43:00,13.177,12.127,133.333,74.395
2022-12-18 22:44:00,12.564,11.531,140.562,78.344
2022-12-18 22:45:00,11.951,11.133,149.799,82.675
2022-12-18 22:46:00,11.440,10.736,160.040,87.134
2022-12-18 22:47:00,10.827,9.940,169.880,91.720
2022-12-18 22:48:00,10.010,9.344,173.494,94.522
2022-12-18 22:49:00,9.193,8.549,171.888,92.866
2022-12-18 22:50:00,8.478,7.952,161.847,88.408
2022-12-18 22:51:00,7.865,7.356,152.610,83.567
2022-12-18 22:52:00,7.252,7.356,144.980,79.236
