TIMESTAMP,Global BsAs [W/m2],Difusa BsAs [W/m2],Global Ush [W/m2],Difusa Ush [W/m2]
2024-02-06 14:47:00,796.016,338.171,178.715,121.529
2024-02-06 14:48:00,805.822,338.767,178.916,121.529
2024-02-06 14:49:00,822.268,339.364,182.129,123.694
2024-02-06 14:50:00,814.300,338.767,186.747,126.624
2024-02-06 14:51:00,801.839,338.171,187.952,127.389
2024-02-06 14:52:00,792.441,337.972,193.775,131.210
2024-02-06 14:53:00,788.355,337.773,202.610,137.197
2024-02-06 14:54:00,787.538,336.978,211.446,143.312
2024-02-06 14:55:00,793.973,337.376,218.876,148.535
2024-02-06 14:56:00,795.301,337.773,222.892,151.210
2024-02-06 14:57:00,815.935,339.165,226.305,153.758
2024-02-06 14:58:00,824.311,339.761,231.325,156.943
2024-02-06 14:59:00,827.375,340.358,240.562,163.057
2024-02-06 15:00:00,842.697,341.750,255.221,172.739
2024-02-06 15:01:00,843.718,342.147,267.269,180.764
2024-02-06 15:02:00,854.954,343.340,273.092,184.459
2024-02-06 15:03:00,855.975,343.340,279.116,188.662
2024-02-06 15:04:00,862.104,344.732,291.767,197.197
2024-02-06 15:05:00,860.061,344.732,308.233,208.153
2024-02-06 15:06:00,858.018,344.930,327.711,220.764
2024-02-06 15:07:00,858.018,345.924,345.984,232.484
2024-02-06 15:08:00,838.611,345.924,364.859,240.764
2024-02-06 15:09:00,829.418,345.924,371.285,249.045
2024-02-06 15:10:00,805.924,346.720,394.378,263.439
2024-02-06 15:11:00,794.484,347.913,436.747,282.803
2024-02-06 15:12:00,807.457,350.497,488.755,299.236
2024-02-06 15:13:00,812.972,352.883,467.068,300.510
2024-02-06 15:14:00,824.311,355.268,454.618,292.611
2024-02-06 15:15:00,815.015,356.660,421.486,280.000
2024-02-06 15:16:00,801.532,357.058,407.430,272.229
2024-02-06 15:17:00,783.963,358.052,389.960,260.892
2024-02-06 15:18:00,791.011,360.239,361.647,243.439
2024-02-06 15:19:00,792.339,363.022,331.325,224.076
2024-02-06 15:20:00,810.317,366.203,315.060,211.847
2024-02-06 15:21:00,816.241,368.787,313.655,212.102
2024-02-06 15:22:00,811.338,370.775,327.108,222.166
2024-02-06 15:23:00,813.585,372.167,367.068,246.242
2024-02-06 15:24:00,821.246,374.354,445.382,281.656
2024-02-06 15:25:00,822.268,376.541,576.506,302.548
2024-02-06 15:26:00,813.177,378.529,497.390,296.051
2024-02-06 15:27:00,829.418,382.107,477.309,296.433
2024-02-06 15:28:00,840.654,385.686,439.558,282.293
2024-02-06 15:29:00,849.847,388.867,401.004,266.497
2024-02-06 15:30:00,854.954,391.650,393.173,261.911
2024-02-06 15:31:00,847.804,393.638,409.237,269.936
2024-02-06 15:32:00,834.525,395.427,427.510,281.401
2024-02-06 15:33:00,830.439,397.018,542.169,308.662
2024-02-06 15:34:00,824.311,399.006,556.426,327.389
2024-02-06 15:35:00,818.182,400.596,543.976,325.987
2024-02-06 15:36:00,799.183,401.988,477.711,308.790
2024-02-06 15:37:00,792.850,404.374,504.217,304.841
2024-02-06 15:38:00,793.054,406.958,435.743,292.229
2024-02-06 15:39:00,792.646,409.344,414.458,276.561
2024-02-06 15:40:00,795.914,411.928,390.361,262.293
2024-02-06 15:41:00,805.618,414.513,384.538,255.159
2024-02-06 15:42:00,806.435,417.495,424.699,256.688
2024-02-06 15:43:00,804.699,420.278,369.076,243.439
2024-02-06 15:44:00,809.193,423.260,348.394,229.172
2024-02-06 15:45:00,797.957,425.249,329.719,215.669
2024-02-06 15:46:00,785.495,426.640,309.639,210.064
2024-02-06 15:47:00,788.968,428.231,301.205,203.949
2024-02-06 15:48:00,781.512,429.821,286.948,194.904
2024-02-06 15:49:00,783.350,432.008,284.739,193.248
2024-02-06 15:50:00,786.721,434.592,300.201,204.076
2024-02-06 15:51:00,786.619,436.978,329.518,223.312
2024-02-06 15:52:00,792.441,438.966,338.554,229.554
2024-02-06 15:53:00,801.124,440.954,342.369,231.720
2024-02-06 15:54:00,797.242,441.551,341.968,230.573
2024-02-06 15:55:00,778.652,441.551,359.036,234.395
2024-02-06 15:56:00,764.964,442.346,378.916,244.841
2024-02-06 15:57:00,767.722,442.545,406.024,265.860
2024-02-06 15:58:00,764.658,442.744,452.811,279.490
2024-02-06 15:59:00,763.739,443.738,471.888,294.140
2024-02-06 16:00:00,771.093,443.936,643.373,336.178
2024-02-06 16:01:00,771.399,445.129,597.390,343.057
2024-02-06 16:02:00,766.803,445.129,527.711,332.994
2024-02-06 16:03:00,765.577,445.129,500.803,328.535
2024-02-06 16:04:00,773.647,445.924,477.711,318.089
2024-02-06 16:05:00,775.077,446.322,466.064,304.076
2024-02-06 16:06:00,770.480,446.322,425.703,284.586
2024-02-06 16:07:00,774.362,447.117,410.843,275.159
2024-02-06 16:08:00,762.308,447.714,446.988,285.223
2024-02-06 16:09:00,767.314,448.907,505.422,304.459
2024-02-06 16:10:00,765.373,449.105,534.940,316.306
2024-02-06 16:11:00,771.195,449.105,592.570,332.102
2024-02-06 16:12:00,753.728,449.105,718.474,344.586
2024-02-06 16:13:00,765.373,449.901,717.671,340.510
2024-02-06 16:14:00,777.937,450.497,497.390,311.592
2024-02-06 16:15:00,773.238,451.292,576.104,309.045
2024-02-06 16:16:00,758.223,452.286,545.984,306.242
2024-02-06 16:17:00,766.394,454.076,677.309,321.656
2024-02-06 16:18:00,797.957,456.859,655.020,349.172
2024-02-06 16:19:00,798.161,459.245,502.410,320.255
2024-02-06 16:20:00,794.586,460.835,478.112,307.389
2024-02-06 16:21:00,775.179,461.034,434.137,285.605
2024-02-06 16:22:00,790.501,463.022,425.301,281.783
2024-02-06 16:23:00,795.506,464.016,448.394,297.070
2024-02-06 16:24:00,795.301,464.811,517.671,320.127
2024-02-06 16:25:00,779.265,465.010,570.281,341.783
2024-02-06 16:26:00,754.341,464.811,677.108,369.299
2024-02-06 16:27:00,743.412,464.414,593.775,359.236
2024-02-06 16:28:00,741.982,464.016,548.795,343.694
2024-02-06 16:29:00,738.509,463.817,493.373,326.879
2024-02-06 16:30:00,732.278,463.618,660.643,336.051
2024-02-06 16:31:00,730.746,463.618,562.851,323.439
2024-02-06 16:32:00,720.429,463.618,899.197,330.828
2024-02-06 16:33:00,731.052,463.618,729.116,331.083
2024-02-06 16:34:00,708.682,462.624,1066.064,346.624
2024-02-06 16:35:00,681.716,463.022,941.165,349.299
2024-02-06 16:36:00,679.060,464.215,538.353,314.395
2024-02-06 16:37:00,687.845,465.209,387.349,260.764
2024-02-06 16:38:00,687.640,466.203,377.912,254.013
2024-02-06 16:39:00,699.898,467.396,402.610,267.389
2024-02-06 16:40:00,700.613,467.992,422.289,281.019
2024-02-06 16:41:00,703.882,468.787,414.859,278.726
2024-02-06 16:42:00,694.586,467.992,394.578,268.408
2024-02-06 16:43:00,675.996,466.402,377.309,256.561
2024-02-06 16:44:00,674.157,466.203,356.024,242.548
2024-02-06 16:45:00,666.088,465.408,339.357,231.720
2024-02-06 16:46:00,669.969,464.811,322.289,220.510
2024-02-06 16:47:00,657.201,464.016,312.450,213.885
2024-02-06 16:48:00,654.954,462.823,308.635,210.701
2024-02-06 16:49:00,643.718,460.835,298.795,203.949
2024-02-06 16:50:00,624.106,458.052,298.795,204.459
2024-02-06 16:51:00,608.887,455.865,310.040,211.975
2024-02-06 16:52:00,598.366,453.280,321.486,218.726
2024-02-06 16:53:00,586.415,451.093,348.394,233.631
2024-02-06 16:54:00,578.447,448.907,375.502,248.662
2024-02-06 16:55:00,576.609,447.714,383.936,255.287
2024-02-06 16:56:00,575.281,445.924,399.398,262.803
2024-02-06 16:57:00,567.211,443.340,411.847,266.879
2024-02-06 16:58:00,541.267,438.370,406.426,261.019
2024-02-06 16:59:00,521.450,433.400,393.775,253.758
2024-02-06 17:00:00,518.182,430.219,363.253,242.038
2024-02-06 17:01:00,516.445,427.833,341.165,230.446
2024-02-06 17:02:00,514.300,425.249,346.988,232.357
2024-02-06 17:03:00,505.720,420.875,367.470,242.548
2024-02-06 17:04:00,495.199,415.905,383.534,251.210
2024-02-06 17:05:00,492.441,410.736,391.767,256.943
2024-02-06 17:06:00,486.415,405.964,390.562,252.229
2024-02-06 17:07:00,479.980,401.988,369.076,244.713
2024-02-06 17:08:00,475.179,397.416,362.249,242.166
2024-02-06 17:09:00,460.981,394.235,357.831,240.892
2024-02-06 17:10:00,469.765,389.264,359.438,241.911
2024-02-06 17:11:00,464.658,386.083,394.779,259.618
2024-02-06 17:12:00,454.648,380.716,428.514,274.522
2024-02-06 17:13:00,444.127,374.354,429.719,269.299
2024-02-06 17:14:00,436.568,367.793,360.040,240.637
2024-02-06 17:15:00,424.004,361.034,322.892,218.344
2024-02-06 17:16:00,415.628,356.064,323.092,218.471
2024-02-06 17:17:00,408.989,350.895,337.751,228.917
2024-02-06 17:18:00,396.731,343.539,349.799,237.197
2024-02-06 17:19:00,388.968,335.189,357.229,242.293
2024-02-06 17:20:00,382.737,329.821,360.442,242.930
2024-02-06 17:21:00,377.222,326.243,376.305,248.790
2024-02-06 17:22:00,370.787,321.670,372.088,250.318
2024-02-06 17:23:00,364.351,315.905,376.305,252.102
2024-02-06 17:24:00,353.728,310.934,384.940,256.688
2024-02-06 17:25:00,341.879,300.795,402.410,270.318
2024-02-06 17:26:00,335.751,291.054,400.803,266.624
2024-02-06 17:27:00,330.439,287.078,371.285,251.465
2024-02-06 17:28:00,327.375,285.288,350.402,237.452
2024-02-06 17:29:00,324.719,283.300,336.345,227.898
2024-02-06 17:30:00,322.880,282.704,327.108,221.529
2024-02-06 17:31:00,320.633,281.710,315.462,213.631
2024-02-06 17:32:00,317.160,278.926,309.237,209.682
2024-02-06 17:33:00,312.257,273.956,308.032,209.045
2024-02-06 17:34:00,307.763,269.781,318.675,215.796
2024-02-06 17:35:00,304.188,266.402,340.964,229.682
2024-02-06 17:36:00,301.124,263.817,371.084,249.045
2024-02-06 17:37:00,298.059,261.233,411.044,271.338
2024-02-06 17:38:00,295.608,259.443,448.193,292.994
2024-02-06 17:39:00,293.463,257.654,447.189,295.669
2024-02-06 17:40:00,290.398,254.871,438.755,291.720
2024-02-06 17:41:00,286.925,251.889,401.004,266.369
2024-02-06 17:42:00,284.065,249.901,355.823,239.618
2024-02-06 17:43:00,280.797,246.720,373.092,243.057
2024-02-06 17:44:00,276.915,242.942,456.827,270.064
2024-02-06 17:45:00,272.114,238.966,449.398,275.287
2024-02-06 17:46:00,266.701,234.791,461.446,289.809
2024-02-06 17:47:00,262.921,231.412,481.727,309.045
2024-02-06 17:48:00,260.163,229.622,510.643,311.975
2024-02-06 17:49:00,258.018,227.038,803.614,337.707
2024-02-06 17:50:00,255.363,224.453,1077.309,346.879
2024-02-06 17:51:00,252.503,222.266,1054.418,339.363
2024-02-06 17:52:00,248.927,218.887,1024.096,328.153
2024-02-06 17:53:00,245.761,215.905,824.699,342.038
2024-02-06 17:54:00,242.799,213.320,591.566,306.624
2024-02-06 17:55:00,239.530,210.537,401.807,264.968
2024-02-06 17:56:00,236.159,207.555,497.791,278.726
2024-02-06 17:57:00,232.993,204.771,506.627,308.025
2024-02-06 17:58:00,230.133,201.988,492.972,317.834
2024-02-06 17:59:00,227.375,199.404,481.124,310.828
2024-02-06 18:00:00,224.719,197.018,433.333,285.605
2024-02-06 18:01:00,221.961,194.831,436.747,285.987
2024-02-06 18:02:00,219.714,193.042,464.458,302.420
2024-02-06 18:03:00,217.569,191.252,461.446,307.389
2024-02-06 18:04:00,215.322,189.463,469.679,312.994
2024-02-06 18:05:00,213.279,187.475,645.181,335.541
2024-02-06 18:06:00,211.134,185.686,599.799,343.312
2024-02-06 18:07:00,209.193,183.698,617.269,344.968
2024-02-06 18:08:00,206.844,181.710,487.952,323.312
2024-02-06 18:09:00,204.801,180.119,454.618,303.439
2024-02-06 18:10:00,202.962,178.330,417.470,279.490
2024-02-06 18:11:00,201.430,176.740,426.707,278.726
2024-02-06 18:12:00,199.489,175.149,482.530,299.490
2024-02-06 18:13:00,197.753,173.757,433.333,290.446
2024-02-06 18:14:00,196.118,172.366,568.474,307.898
2024-02-06 18:15:00,194.484,170.775,876.305,315.287
2024-02-06 18:16:00,192.850,169.384,763.454,308.153
2024-02-06 18:17:00,191.113,167.793,885.341,289.427
2024-02-06 18:18:00,189.275,166.203,954.418,278.089
2024-02-06 18:19:00,187.436,164.811,634.538,265.350
2024-02-06 18:20:00,185.904,163.221,533.133,265.987
2024-02-06 18:21:00,184.270,161.829,391.566,241.401
2024-02-06 18:22:00,182.533,160.239,307.631,208.153
2024-02-06 18:23:00,180.695,158.847,261.044,177.962
2024-02-06 18:24:00,178.652,156.859,239.558,163.057
2024-02-06 18:25:00,176.302,154.672,243.173,165.478
2024-02-06 18:26:00,173.647,152.087,256.627,174.650
2024-02-06 18:27:00,170.684,148.907,271.888,185.223
2024-02-06 18:28:00,167.211,145.328,282.129,192.102
2024-02-06 18:29:00,163.228,141.948,287.349,195.669
2024-02-06 18:30:00,159.142,138.569,292.169,198.599
2024-02-06 18:31:00,155.260,135.388,293.976,199.618
2024-02-06 18:32:00,151.481,132.207,294.779,200.000
2024-02-06 18:33:00,147.906,129.423,291.566,197.580
2024-02-06 18:34:00,144.535,126.640,288.353,195.159
2024-02-06 18:35:00,141.369,124.056,284.940,192.739
2024-02-06 18:36:00,138.509,121.670,282.530,190.955
2024-02-06 18:37:00,135.853,119.284,282.329,190.955
2024-02-06 18:38:00,133.299,117.097,287.349,193.885
2024-02-06 18:39:00,131.256,115.109,295.582,199.363
2024-02-06 18:40:00,129.111,112.922,306.827,206.752
2024-02-06 18:41:00,127.375,111.332,318.273,214.650
2024-02-06 18:42:00,125.536,109.742,329.116,222.038
2024-02-06 18:43:00,124.004,108.350,305.823,220.764
2024-02-06 18:44:00,122.472,106.958,350.000,235.032
2024-02-06 18:45:00,120.940,105.765,358.635,236.306
2024-02-06 18:46:00,119.203,104.374,369.478,245.732
2024-02-06 18:47:00,117.467,102.783,380.120,252.611
2024-02-06 18:48:00,115.730,101.193,401.807,256.306
2024-02-06 18:49:00,113.790,99.404,390.763,255.541
2024-02-06 18:50:00,111.645,97.416,384.337,251.847
2024-02-06 18:51:00,109.193,95.427,378.514,250.064
2024-02-06 18:52:00,106.742,93.241,365.663,245.223
2024-02-06 18:53:00,104.290,91.054,357.028,238.089
2024-02-06 18:54:00,101.941,89.066,346.185,232.484
2024-02-06 18:55:00,99.591,87.078,336.747,226.497
2024-02-06 18:56:00,97.344,85.089,333.735,224.076
2024-02-06 18:57:00,95.097,83.101,337.349,225.732
2024-02-06 18:58:00,92.952,81.312,349.799,229.936
2024-02-06 18:59:00,90.807,79.523,353.815,230.573
2024-02-06 19:00:00,88.764,77.535,349.598,229.299
2024-02-06 19:01:00,86.721,75.746,345.984,228.662
2024-02-06 19:02:00,84.678,73.956,341.165,227.516
2024-02-06 19:03:00,82.737,71.968,334.137,224.076
2024-02-06 19:04:00,80.797,70.378,327.912,218.599
2024-02-06 19:05:00,78.754,68.787,313.253,210.064
2024-02-06 19:06:00,77.017,67.197,305.823,204.586
2024-02-06 19:07:00,75.383,65.805,300.201,200.510
2024-02-06 19:08:00,73.851,64.612,295.181,197.070
2024-02-06 19:09:00,72.421,63.419,296.988,197.325
2024-02-06 19:10:00,70.889,62.227,302.209,200.000
2024-02-06 19:11:00,69.663,61.233,305.622,202.420
2024-02-06 19:12:00,68.437,60.239,304.016,203.057
2024-02-06 19:13:00,67.211,59.443,304.418,203.822
2024-02-06 19:14:00,65.986,58.052,305.020,204.968
2024-02-06 19:15:00,64.760,56.859,305.020,204.968
2024-02-06 19:16:00,63.330,55.666,302.811,203.694
2024-02-06 19:17:00,62.002,54.274,298.996,201.146
2024-02-06 19:18:00,60.572,52.883,293.173,196.943
2024-02-06 19:19:00,59.142,51.690,287.550,192.866
2024-02-06 19:20:00,57.508,50.099,286.948,190.573
2024-02-06 19:21:00,55.873,48.509,282.329,189.427
2024-02-06 19:22:00,52.911,45.924,281.124,188.662
2024-02-06 19:23:00,46.885,39.960,278.313,187.516
2024-02-06 19:24:00,36.977,29.225,275.502,185.605
2024-02-06 19:25:00,25.026,17.893,271.687,182.803
2024-02-06 19:26:00,19.408,12.326,268.072,178.599
2024-02-06 19:27:00,22.268,14.513,262.851,174.013
2024-02-06 19:28:00,29.316,20.676,249.799,167.261
2024-02-06 19:29:00,34.423,25.249,238.755,159.108
2024-02-06 19:30:00,35.444,26.441,230.522,152.994
2024-02-06 19:31:00,33.504,25.249,225.502,150.064
2024-02-06 19:32:00,30.746,23.062,225.904,150.955
2024-02-06 19:33:00,28.090,20.477,231.325,154.140
2024-02-06 19:34:00,24.923,17.694,233.534,156.306
2024-02-06 19:35:00,22.983,16.103,236.145,159.236
2024-02-06 19:36:00,21.757,15.308,254.618,165.605
2024-02-06 19:37:00,22.268,15.905,280.924,175.287
2024-02-06 19:38:00,24.821,18.688,295.181,184.331
2024-02-06 19:39:00,26.660,21.272,307.229,192.229
2024-02-06 19:40:00,26.660,21.869,328.514,200.127
2024-02-06 19:41:00,26.353,21.670,344.177,207.134
2024-02-06 19:42:00,25.434,20.875,329.116,212.357
2024-02-06 19:43:00,24.413,19.881,376.908,216.815
2024-02-06 19:44:00,23.902,19.881,372.490,221.783
2024-02-06 19:45:00,23.698,19.881,399.398,225.223
2024-02-06 19:46:00,23.902,19.682,403.213,225.605
2024-02-06 19:47:00,22.472,18.290,365.060,221.401
2024-02-06 19:48:00,19.714,15.905,353.213,217.580
2024-02-06 19:49:00,15.935,12.922,351.807,214.013
2024-02-06 19:50:00,12.360,9.742,329.518,210.191
2024-02-06 19:51:00,8.887,6.759,337.149,209.045
2024-02-06 19:52:00,5.516,3.976,353.012,208.790
2024-02-06 19:53:00,3.473,2.584,329.920,210.318
2024-02-06 19:54:00,2.247,0.994,379.116,215.159
2024-02-06 19:55:00,1.634,0.000,484.940,223.694
2024-02-06 19:56:00,1.021,-0.199,550.201,228.025
2024-02-06 19:57:00,1.532,0.000,435.743,229.172
2024-02-06 19:58:00,2.860,1.392,436.948,230.701
2024-02-06 19:59:00,4.392,2.584,551.606,232.866
2024-02-06 20:00:00,5.414,3.380,620.683,234.650
2024-02-06 20:01:00,6.435,3.579,481.928,237.325
2024-02-06 20:02:00,6.946,4.374,415.663,236.688
2024-02-06 20:03:00,7.457,4.771,429.518,231.720
2024-02-06 20:04:00,8.069,5.368,331.325,219.745
2024-02-06 20:05:00,8.172,5.964,359.639,210.701
2024-02-06 20:06:00,8.172,5.964,312.048,198.599
2024-02-06 20:07:00,8.172,5.964,282.530,186.115
2024-02-06 20:08:00,8.172,5.964,264.859,176.433
2024-02-06 20:09:00,8.172,6.163,254.217,168.917
2024-02-06 20:10:00,8.682,6.561,242.369,161.783
2024-02-06 20:11:00,8.784,6.561,236.145,157.580
2024-02-06 20:12:00,8.784,6.561,234.538,155.924
2024-02-06 20:13:00,8.784,6.561,229.317,155.414
2024-02-06 20:14:00,8.784,6.163,225.502,153.503
2024-02-06 20:15:00,8.784,6.362,222.088,151.083
2024-02-06 20:16:00,8.784,6.561,220.281,149.554
2024-02-06 20:17:00,8.784,7.157,220.080,149.299
2024-02-06 20:18:00,8.784,7.356,219.679,149.045
2024-02-06 20:19:00,9.091,7.356,221.285,150.446
2024-02-06 20:20:00,9.499,7.356,224.900,152.611
2024-02-06 20:21:00,9.499,7.356,228.514,155.032
2024-02-06 20:22:00,10.112,7.356,233.735,158.089
2024-02-06 20:23:00,10.419,8.549,241.767,163.185
2024-02-06 20:24:00,10.930,8.549,249.799,166.624
2024-02-06 20:25:00,11.542,9.145,253.414,171.083
2024-02-06 20:26:00,12.155,9.940,261.044,175.796
2024-02-06 20:27:00,12.768,10.537,272.289,182.166
2024-02-06 20:28:00,13.381,11.133,335.542,194.013
2024-02-06 20:29:00,13.994,11.531,412.048,202.166
2024-02-06 20:30:00,14.709,12.525,425.904,202.930
2024-02-06 20:31:00,15.424,13.121,480.924,201.783
2024-02-06 20:32:00,16.241,13.917,504.819,200.127
2024-02-06 20:33:00,17.058,14.911,457.430,190.446
2024-02-06 20:34:00,17.978,15.507,313.454,180.764
2024-02-06 20:35:00,18.795,16.501,275.100,174.522
2024-02-06 20:36:00,19.816,17.296,267.269,162.293
2024-02-06 20:37:00,20.735,17.893,257.631,152.739
2024-02-06 20:38:00,21.757,19.085,233.534,148.025
2024-02-06 20:39:00,22.778,20.080,231.325,145.732
2024-02-06 20:40:00,23.902,20.875,247.189,149.682
2024-02-06 20:41:00,24.821,21.869,390.562,159.490
2024-02-06 20:42:00,26.047,23.062,574.699,175.924
2024-02-06 20:43:00,27.171,23.857,518.675,186.879
2024-02-06 20:44:00,28.396,25.050,590.161,193.503
2024-02-06 20:45:00,29.724,26.243,383.936,191.338
2024-02-06 20:46:00,31.052,27.435,344.980,184.459
2024-02-06 20:47:00,32.380,28.628,281.325,172.611
2024-02-06 20:48:00,33.912,30.020,267.269,161.019
2024-02-06 20:49:00,35.342,31.412,252.209,153.376
2024-02-06 20:50:00,36.772,32.803,225.301,147.134
2024-02-06 20:51:00,38.509,34.195,218.675,144.841
2024-02-06 20:52:00,40.143,35.785,213.052,141.783
2024-02-06 20:53:00,41.982,37.177,198.193,133.631
2024-02-06 20:54:00,43.820,38.966,191.566,129.809
2024-02-06 20:55:00,45.863,40.755,187.751,127.389
2024-02-06 20:56:00,47.906,42.346,188.554,127.643
2024-02-06 20:57:00,49.949,44.334,187.550,126.752
2024-02-06 20:58:00,51.890,46.123,187.550,126.497
2024-02-06 20:59:00,53.933,47.714,192.771,129.682
2024-02-06 21:00:00,55.873,49.304,200.000,134.140
2024-02-06 21:01:00,57.712,51.093,205.221,137.834
2024-02-06 21:02:00,59.551,52.684,199.598,134.140
2024-02-06 21:03:00,61.083,54.076,192.169,129.936
2024-02-06 21:04:00,62.615,55.268,187.751,127.006
2024-02-06 21:05:00,63.943,56.660,185.141,124.968
2024-02-06 21:06:00,65.271,57.654,184.940,124.204
2024-02-06 21:07:00,66.599,58.847,183.936,123.312
2024-02-06 21:08:00,67.824,60.040,175.904,118.089
2024-02-06 21:09:00,68.846,60.835,167.671,112.611
2024-02-06 21:10:00,69.969,61.630,162.851,109.554
2024-02-06 21:11:00,70.991,62.624,159.639,107.516
2024-02-06 21:12:00,72.217,63.817,159.036,106.879
2024-02-06 21:13:00,73.136,64.612,160.643,107.898
2024-02-06 21:14:00,74.259,65.606,162.651,109.172
2024-02-06 21:15:00,75.281,66.600,164.257,110.318
2024-02-06 21:16:00,76.404,67.793,162.249,109.045
2024-02-06 21:17:00,77.528,68.390,152.008,102.420
2024-02-06 21:18:00,78.447,69.384,133.735,90.446
2024-02-06 21:19:00,79.367,70.378,117.068,79.363
2024-02-06 21:20:00,80.286,70.775,103.414,70.191
2024-02-06 21:21:00,81.001,71.769,98.594,67.006
2024-02-06 21:22:00,81.716,71.968,97.189,65.860
2024-02-06 21:23:00,82.329,73.161,96.787,65.350
2024-02-06 21:24:00,82.942,73.360,98.394,66.497
2024-02-06 21:25:00,83.453,74.354,95.582,64.713
2024-02-06 21:26:00,84.065,74.553,91.566,61.911
2024-02-06 21:27:00,84.678,75.149,89.960,61.019
2024-02-06 21:28:00,85.189,75.944,87.149,58.981
2024-02-06 21:29:00,85.802,75.944,87.550,59.363
2024-02-06 21:30:00,86.415,77.137,90.161,60.892
2024-02-06 21:31:00,87.130,77.535,92.570,62.293
2024-02-06 21:32:00,87.947,78.529,94.980,63.949
2024-02-06 21:33:00,88.968,79.324,100.000,67.006
2024-02-06 21:34:00,89.785,80.119,104.016,69.554
2024-02-06 21:35:00,90.501,81.113,110.643,73.758
2024-02-06 21:36:00,91.216,81.312,122.088,81.529
2024-02-06 21:37:00,91.624,82.306,128.313,85.860
2024-02-06 21:38:00,92.135,82.505,130.321,87.261
2024-02-06 21:39:00,92.237,82.505,128.715,85.987
2024-02-06 21:40:00,91.624,82.505,133.133,88.790
2024-02-06 21:41:00,91.216,81.511,138.755,92.484
2024-02-06 21:42:00,90.398,81.113,147.189,98.089
2024-02-06 21:43:00,89.275,80.119,150.602,100.637
2024-02-06 21:44:00,88.049,78.728,142.771,95.669
2024-02-06 21:45:00,86.415,77.535,132.530,89.045
2024-02-06 21:46:00,84.883,76.143,119.076,80.255
2024-02-06 21:47:00,83.248,74.751,109.438,73.758
2024-02-06 21:48:00,81.410,72.962,105.823,71.592
2024-02-06 21:49:00,79.571,71.372,105.422,71.338
2024-02-06 21:50:00,77.732,69.781,107.430,73.121
2024-02-06 21:51:00,75.894,68.191,106.024,72.357
2024-02-06 21:52:00,74.055,66.402,103.414,70.064
2024-02-06 21:53:00,72.217,64.811,102.811,68.662
2024-02-06 21:54:00,70.480,63.221,101.205,67.643
2024-02-06 21:55:00,68.641,61.431,100.000,67.643
2024-02-06 21:56:00,66.905,60.040,97.791,66.115
2024-02-06 21:57:00,65.169,58.449,98.594,65.732
2024-02-06 21:58:00,63.432,57.058,98.394,64.076
2024-02-06 21:59:00,61.798,55.467,91.365,57.707
2024-02-06 22:00:00,60.061,54.076,167.269,59.363
2024-02-06 22:01:00,58.427,52.684,341.365,66.879
2024-02-06 22:02:00,56.895,51.093,319.277,71.465
2024-02-06 22:03:00,55.465,49.901,278.514,72.611
2024-02-06 22:04:00,53.933,48.509,344.378,69.427
2024-02-06 22:05:00,52.503,47.316,216.265,67.134
2024-02-06 22:06:00,51.073,46.123,121.888,64.586
2024-02-06 22:07:00,49.642,44.930,171.687,63.949
2024-02-06 22:08:00,48.212,43.539,117.871,63.567
2024-02-06 22:09:00,46.885,42.545,190.161,64.713
2024-02-06 22:10:00,45.455,41.153,136.345,64.713
2024-02-06 22:11:00,44.127,39.960,102.811,63.949
2024-02-06 22:12:00,42.799,38.767,156.225,65.987
2024-02-06 22:13:00,41.471,37.575,175.301,68.662
2024-02-06 22:14:00,40.143,36.382,263.855,70.446
2024-02-06 22:15:00,39.019,35.388,244.378,66.879
2024-02-06 22:16:00,37.692,34.394,240.964,63.567
2024-02-06 22:17:00,36.466,33.201,235.542,62.930
2024-02-06 22:18:00,35.342,32.207,111.647,63.057
2024-02-06 22:19:00,34.219,31.014,98.394,61.019
2024-02-06 22:20:00,33.095,30.020,93.976,61.783
2024-02-06 22:21:00,32.074,29.225,100.803,63.057
2024-02-06 22:22:00,30.950,28.231,110.040,60.764
2024-02-06 22:23:00,30.133,27.435,94.177,60.255
2024-02-06 22:24:00,29.009,26.243,93.574,60.382
2024-02-06 22:25:00,27.988,25.447,143.173,62.166
2024-02-06 22:26:00,26.864,24.453,102.008,64.204
2024-02-06 22:27:00,25.843,23.459,112.048,62.548
2024-02-06 22:28:00,24.719,22.266,154.819,62.675
2024-02-06 22:29:00,23.698,21.471,105.422,58.599
2024-02-06 22:30:00,22.676,20.477,127.912,56.051
2024-02-06 22:31:00,21.757,19.682,148.795,53.248
2024-02-06 22:32:00,20.735,18.887,101.807,50.701
2024-02-06 22:33:00,19.714,17.893,114.056,49.427
2024-02-06 22:34:00,18.693,16.899,168.273,49.809
2024-02-06 22:35:00,17.875,16.103,168.474,50.955
2024-02-06 22:36:00,16.854,15.109,124.297,49.427
2024-02-06 22:37:00,15.935,14.314,147.189,50.318
2024-02-06 22:38:00,15.015,13.519,79.518,50.064
2024-02-06 22:39:00,14.198,12.724,79.116,50.573
2024-02-06 22:40:00,13.279,11.928,126.104,52.611
2024-02-06 22:41:00,12.564,11.133,148.394,57.707
2024-02-06 22:42:00,11.747,10.338,153.815,59.873
2024-02-06 22:43:00,10.827,9.742,196.185,60.382
2024-02-06 22:44:00,10.010,8.748,170.281,57.325
2024-02-06 22:45:00,9.091,7.952,132.731,55.287
2024-02-06 22:46:00,8.172,7.157,100.602,54.140
